folder_path,image_id,class,purpose
SmokeSet1/images,003206.jpg,smoke,train
SmokeSet1/images,003207.jpg,smoke,train
SmokeSet1/images,003208.jpg,smoke,train
SmokeSet1/images,003209.jpg,smoke,val
SmokeSet1/images,003210.jpg,smoke,train
SmokeSet1/images,003211.jpg,smoke,val
SmokeSet1/images,003212.jpg,smoke,train
SmokeSet1/images,003213.jpg,smoke,train
SmokeSet1/images,003214.jpg,smoke,val
SmokeSet1/images,003215.jpg,smoke,train
SmokeSet1/images,003216.jpg,smoke,train
SmokeSet1/images,003217.jpg,smoke,val
SmokeSet1/images,003218.jpg,smoke,train
SmokeSet1/images,003219.jpg,smoke,train
SmokeSet1/images,003220.jpg,smoke,train
SmokeSet1/images,003221.jpg,smoke,train
SmokeSet1/images,003222.jpg,smoke,val
SmokeSet1/images,003223.jpg,smoke,train
SmokeSet1/images,003224.jpg,smoke,val
SmokeSet1/images,003225.jpg,smoke,train
SmokeSet1/images,003226.jpg,smoke,val
SmokeSet1/images,003227.jpg,smoke,train
SmokeSet1/images,003228.jpg,smoke,train
SmokeSet1/images,003229.jpg,smoke,train
SmokeSet1/images,003230.jpg,smoke,train
SmokeSet1/images,003231.jpg,smoke,train
SmokeSet1/images,003232.jpg,smoke,val
SmokeSet1/images,003233.jpg,smoke,train
SmokeSet1/images,003234.jpg,smoke,train
SmokeSet1/images,003235.jpg,smoke,train
SmokeSet1/images,003236.jpg,smoke,train
SmokeSet1/images,003237.jpg,smoke,train
SmokeSet1/images,003238.jpg,smoke,train
SmokeSet1/images,003239.jpg,smoke,train
SmokeSet1/images,003240.jpg,smoke,train
SmokeSet1/images,003241.jpg,smoke,val
SmokeSet1/images,003242.jpg,smoke,train
SmokeSet1/images,003243.jpg,smoke,train
SmokeSet1/images,003244.jpg,smoke,train
SmokeSet1/images,003245.jpg,smoke,train
SmokeSet1/images,003246.jpg,smoke,train
SmokeSet1/images,003247.jpg,smoke,train
SmokeSet1/images,003248.jpg,smoke,train
SmokeSet1/images,003249.jpg,smoke,train
SmokeSet1/images,003250.jpg,smoke,train
SmokeSet1/images,003251.jpg,smoke,train
SmokeSet1/images,003252.jpg,smoke,train
SmokeSet1/images,003253.jpg,smoke,train
SmokeSet1/images,003254.jpg,smoke,train
SmokeSet1/images,003255.jpg,smoke,train
SmokeSet1/images,003256.jpg,smoke,val
SmokeSet1/images,003257.jpg,smoke,train
SmokeSet1/images,003258.jpg,smoke,train
SmokeSet1/images,003259.jpg,smoke,train
SmokeSet1/images,003260.jpg,smoke,train
SmokeSet1/images,003261.jpg,smoke,train
SmokeSet1/images,003262.jpg,smoke,val
SmokeSet1/images,003263.jpg,smoke,train
SmokeSet1/images,003264.jpg,smoke,train
SmokeSet1/images,003265.jpg,smoke,train
SmokeSet1/images,003266.jpg,smoke,train
SmokeSet1/images,003267.jpg,smoke,train
SmokeSet1/images,003268.jpg,smoke,train
SmokeSet1/images,003269.jpg,smoke,train
SmokeSet1/images,003270.jpg,smoke,train
SmokeSet2/smoke,image_00000.jpg,smoke,train
SmokeSet2/smoke,image_00001.jpg,smoke,train
SmokeSet2/smoke,image_00002.jpg,smoke,train
SmokeSet2/smoke,image_00003.jpg,smoke,train
SmokeSet2/smoke,image_00004.jpg,smoke,train
SmokeSet2/smoke,image_00005.jpg,smoke,train
SmokeSet2/smoke,image_00006.jpg,smoke,train
SmokeSet2/smoke,image_00007.jpg,smoke,val
SmokeSet2/smoke,image_00008.jpg,smoke,val
SmokeSet2/smoke,image_00009.jpg,smoke,train
SmokeSet2/smoke,image_00010.jpg,smoke,train
SmokeSet2/smoke,image_00011.jpg,smoke,train
SmokeSet2/smoke,image_00012.jpg,smoke,train
SmokeSet2/smoke,image_00013.jpg,smoke,train
SmokeSet2/smoke,image_00014.jpg,smoke,train
SmokeSet2/smoke,image_00015.jpg,"['fire', 'smoke']",val
SmokeSet2/smoke,image_00016.jpg,smoke,train
SmokeSet2/smoke,image_00017.jpg,smoke,val
SmokeSet2/smoke,image_00018.jpg,smoke,train
SmokeSet2/smoke,image_00019.jpg,smoke,train
SmokeSet2/smoke,image_00020.jpg,smoke,train
SmokeSet2/smoke,image_00021.jpg,smoke,train
SmokeSet2/smoke,image_00022.jpg,smoke,train
SmokeSet2/smoke,image_00023.jpg,smoke,train
SmokeSet2/smoke,image_00024.jpg,smoke,train
SmokeSet2/smoke,image_00025.jpg,smoke,train
SmokeSet2/smoke,image_00026.jpg,smoke,train
SmokeSet2/smoke,image_00027.jpg,smoke,train
SmokeSet2/smoke,image_00028.jpg,smoke,train
SmokeSet2/smoke,image_00029.jpg,smoke,train
SmokeSet2/smoke,image_00030.jpg,smoke,train
SmokeSet2/smoke,image_00031.jpg,smoke,val
SmokeSet2/smoke,image_00032.jpg,smoke,val
SmokeSet2/smoke,image_00033.jpg,smoke,train
SmokeSet2/smoke,image_00034.jpg,smoke,val
SmokeSet2/smoke,image_00035.jpg,smoke,train
SmokeSet2/smoke,image_00036.jpg,smoke,train
SmokeSet2/smoke,image_00037.jpg,smoke,train
SmokeSet2/smoke,image_00038.jpg,smoke,train
SmokeSet2/smoke,image_00039.jpg,smoke,train
SmokeSet2/smoke,image_00040.jpg,smoke,train
SmokeSet2/smoke,image_00041.jpg,smoke,train
SmokeSet2/smoke,image_00042.jpg,smoke,train
SmokeSet2/smoke,image_00043.jpg,smoke,train
SmokeSet2/smoke,image_00044.jpg,smoke,train
SmokeSet2/smoke,image_00045.jpg,smoke,train
SmokeSet2/smoke,image_00046.jpg,smoke,train
SmokeSet2/smoke,image_00047.jpg,smoke,train
SmokeSet2/smoke,image_00048.jpg,smoke,val
SmokeSet2/smoke,image_00049.jpg,smoke,train
SmokeSet2/smoke,image_00050.jpg,smoke,train
SmokeSet2/smoke,image_00051.jpg,smoke,train
SmokeSet2/smoke,image_00052.jpg,smoke,train
SmokeSet2/smoke,image_00053.jpg,smoke,train
SmokeSet2/smoke,image_00054.jpg,smoke,train
SmokeSet2/smoke,image_00055.jpg,smoke,train
SmokeSet2/smoke,image_00056.jpg,smoke,val
SmokeSet2/smoke,image_00057.jpg,smoke,val
SmokeSet2/testing,image_00000.jpg,smoke,train
SmokeSet2/testing,image_00001.jpg,smoke,train
SmokeSet2/testing,image_00002.jpg,smoke,train
SmokeSet2/testing,image_00003.jpg,smoke,train
SmokeSet2/testing,image_00004.jpg,smoke,train
SmokeSet2/testing,image_00005.jpg,"['fire', 'smoke']",val
SmokeSet2/testing,image_00006.jpg,smoke,train
SmokeSet2/testing,image_00007.jpg,smoke,val
SmokeSet2/testing,image_00008.jpg,smoke,train
SmokeSet2/testing,image_00009.jpg,smoke,val
SmokeSet2/testing,image_00010.jpg,smoke,train
SmokeSet2/testing,image_00011.jpg,"['fire', 'smoke']",train
SmokeSet2/testing,image_00012.jpg,smoke,train
SmokeSet2/testing,image_00013.jpg,smoke,train
SmokeSet2/testing,image_00014.jpg,smoke,train
SmokeSet2/testing,image_00015.jpg,smoke,val
SmokeSet2/testing,image_00016.jpg,smoke,train
SmokeSet2/testing,image_00017.jpg,smoke,train
SmokeSet2/testing,image_00018.jpg,"['fire', 'smoke']",train
SmokeSet2/testing,image_00019.jpg,smoke,train
SmokeSet2/testing,image_00020.jpg,smoke,val
SmokeSet2/testing,image_00021.jpg,smoke,train
SmokeSet2/testing,image_00022.jpg,smoke,val
SmokeSet2/testing,image_00023.jpg,smoke,train
SmokeSet2/testing,image_00024.jpg,smoke,train
SmokeSet2/testing,image_00025.jpg,smoke,train
SmokeSet2/testing,image_00026.jpg,smoke,train
SmokeSet2/testing,image_00027.jpg,smoke,train
SmokeSet2/testing,image_00028.jpg,smoke,val
SmokeSet2/testing,image_00029.jpg,smoke,train
SmokeSet2/testing,image_00030.jpg,smoke,train
SmokeSet2/testing,image_00031.jpg,smoke,train
SmokeSet2/testing,image_00032.jpg,smoke,train
SmokeSet2/testing,image_00033.jpg,smoke,train
SmokeSet2/testing,image_00034.jpg,smoke,train
SmokeSet2/testing,image_00035.jpg,smoke,train
SmokeSet2/testing,image_00036.jpg,smoke,train
SmokeSet2/testing,image_00037.jpg,smoke,train
SmokeSet2/testing,image_00038.jpg,smoke,train
SmokeSet2/testing,image_00039.jpg,smoke,train
SmokeSet2/testing,image_00040.jpg,none,train
SmokeSet2/testing,image_00041.jpg,none,train
SmokeSet2/testing,image_00042.jpg,none,train
SmokeSet2/testing,image_00043.jpg,none,train
SmokeSet2/testing,image_00044.jpg,none,train
SmokeSet2/testing,image_00045.jpg,none,train
SmokeSet2/testing,image_00046.jpg,none,train
SmokeSet2/testing,image_00047.jpg,none,train
SmokeSet2/testing,image_00048.jpg,none,train
SmokeSet2/training,image_00000.jpg,smoke,val
SmokeSet2/training,image_00001.jpg,smoke,train
SmokeSet2/training,image_00002.jpg,smoke,val
SmokeSet2/training,image_00003.jpg,smoke,train
SmokeSet2/training,image_00004.jpg,smoke,train
SmokeSet2/training,image_00005.jpg,smoke,train
SmokeSet2/training,image_00006.jpg,smoke,val
SmokeSet2/training,image_00007.jpg,smoke,train
SmokeSet2/training,image_00008.jpg,smoke,train
SmokeSet2/training,image_00009.jpg,smoke,train
SmokeSet2/training,image_00010.jpg,smoke,val
SmokeSet2/training,image_00011.jpg,smoke,train
SmokeSet2/training,image_00012.jpg,smoke,train
SmokeSet2/training,image_00013.jpg,smoke,val
SmokeSet2/training,image_00014.jpg,smoke,train
SmokeSet2/training,image_00015.jpg,smoke,train
SmokeSet2/training,image_00016.jpg,smoke,train
SmokeSet2/training,image_00017.jpg,smoke,train
SmokeSet2/training,image_00018.jpg,smoke,train
SmokeSet2/training,image_00019.jpg,smoke,train
SmokeSet2/training,image_00020.jpg,"['fire', 'smoke']",train
SmokeSet2/training,image_00021.jpg,smoke,train
SmokeSet2/training,image_00022.jpg,smoke,train
SmokeSet2/training,image_00023.jpg,"['fire', 'smoke']",train
SmokeSet2/training,image_00024.jpg,smoke,train
SmokeSet2/training,image_00025.jpg,smoke,train
SmokeSet2/training,image_00026.jpg,smoke,train
SmokeSet2/training,image_00027.jpg,smoke,train
SmokeSet2/training,image_00028.jpg,smoke,val
SmokeSet2/training,image_00029.jpg,smoke,train
SmokeSet2/training,image_00030.jpg,smoke,train
SmokeSet2/training,image_00031.jpg,smoke,train
SmokeSet2/training,image_00032.jpg,smoke,train
SmokeSet2/training,image_00033.jpg,smoke,train
SmokeSet2/training,image_00034.jpg,smoke,train
SmokeSet2/training,image_00035.jpg,smoke,train
SmokeSet2/training,image_00036.jpg,smoke,train
SmokeSet2/training,image_00037.jpg,smoke,val
SmokeSet2/training,image_00038.jpg,smoke,train
SmokeSet2/training,image_00039.jpg,smoke,train
SmokeSet2/training,image_00040.jpg,smoke,train
SmokeSet2/training,image_00041.jpg,smoke,val
SmokeSet2/training,image_00042.jpg,smoke,train
SmokeSet2/training,image_00043.jpg,smoke,train
SmokeSet2/training,image_00044.jpg,smoke,val
SmokeSet2/training,image_00045.jpg,smoke,train
SmokeSet2/training,image_00046.jpg,smoke,train
SmokeSet2/training,image_00047.jpg,none,train
SmokeSet2/training,image_00048.jpg,none,train
SmokeSet2/training,image_00049.jpg,smoke,train
SmokeSet2/training,image_00050.jpg,none,train
SmokeSet2/training,image_00051.jpg,none,train
SmokeSet2/training,image_00052.jpg,none,val
SmokeSet2/training,image_00053.jpg,none,train
SmokeSet2/training,image_00054.jpg,none,train
SmokeSet2/training,image_00055.jpg,none,train
SmokeSet2/training,image_00056.jpg,none,train
SmokeSet2/training,image_00057.jpg,none,train
SmokeSet2/training,image_00058.jpg,none,val
SmokeSet2/training,image_00059.jpg,none,val
SmokeSet2/training,image_00060.jpg,none,val
SmokeSet2/training,image_00061.jpg,none,train
SmokeSet2/training,image_00062.jpg,none,val
SmokeSet2/training,image_00063.jpg,none,train
